singlet,100000,12.572926553000002,12.884901411000001,2.4813225201379985
landscape lens,80000,12.908648013000004,13.20127130200001,2.2668779000350066
Sasian triplet,50000,13.368976627999984,13.596782189999999,1.703986537929153
double gauss,30000,13.145936892000009,13.421455334000001,2.0958448550567703
2 spherical mirrors (spheres),100000,11.980767929000024,12.53551137300002,4.630282860727258
2 spherical mirrors (conics),100000,12.508267241999988,13.017142437000018,4.068310863165284
paraboloid,100000,12.568202837000001,12.876917216000038,2.456312831705748
Cassegrain,100000,12.542070496000008,12.858771829999966,2.525112054672016
Ritchey-Chretien,100000,12.608732308999947,12.859325716000058,1.9874591739983256
cell phone camera,10000,15.045517679,15.658112985000002,4.071613347376154
