singlet,100000,16.663982779951766,16.800942155066878,0.8218886020446782
landscape lens,80000,16.506804389180616,16.61832116614096,0.6755806534754649
Sasian triplet,50000,16.093581044813618,16.38744222209789,1.8259526979483003
double gauss,30000,15.425876296125352,15.675491033121943,1.6181559621302612
2 spherical mirrors (spheres),100000,16.063536390895024,16.247909350087866,1.1477731596969314
2 spherical mirrors (conics),100000,16.66193329100497,16.76468978403136,0.6167141065308687
paraboloid,100000,16.874556364957243,17.085364395054057,1.2492656134924598
Cassegrain,100000,16.640433435095474,16.8962232908234,1.5371586126383752
Ritchey-Chretien,100000,16.575022343778983,16.857984103029594,1.707157633828552
cell phone camera,10000,15.550127652939409,15.68195993709378,0.8477890799144047
